series,test,statistic,critical_value_5pct,reject_null_5pct,break_year
log_spending_share,ADF level with trend,-4.5780277693888,-3.5,TRUE,
log_spending_share,ADF first difference,-6.81357435746452,-2.93,TRUE,
log_spending_share,KPSS first difference,0.0496317152152433,0.463,FALSE,
log_spending_share,Zivot-Andrews level/trend break,-5.80920637273859,,,2019
log_real_gdp_per_capita,ADF level with trend,-0.73617519847392,-3.5,FALSE,
log_real_gdp_per_capita,ADF first difference,-4.17337887021722,-2.93,TRUE,
log_real_gdp_per_capita,KPSS first difference,0.365174737825972,0.463,FALSE,
log_real_gdp_per_capita,Zivot-Andrews level/trend break,-3.69187282255704,,,2003
log_relative_government_price,ADF level with trend,-2.87502164470498,-3.5,FALSE,
log_relative_government_price,ADF first difference,-4.25478534662099,-2.93,TRUE,
log_relative_government_price,KPSS first difference,0.0789784226036377,0.463,FALSE,
log_relative_government_price,Zivot-Andrews level/trend break,-4.1779248396219,,,2014
