year,model,value,interest_treatment,interest_treatment_label,actual,origin,horizon,error,model_label
2011,structural_ols,0.341278284569062,exclude_other_interest,Exclude conventional other interest,0.337557068560976,2010,1,0.00372121600808562,Structural OLS (levels)
2011,arimax_level,0.341161032365331,exclude_other_interest,Exclude conventional other interest,0.337557068560976,2010,1,0.0036039638043549,ARIMAX (levels)
2011,arimax_diff,0.350482348376904,exclude_other_interest,Exclude conventional other interest,0.337557068560976,2010,1,0.0129252798159277,Differenced ARIMAX
2011,hybrid,0.341817707640935,exclude_other_interest,Exclude conventional other interest,0.337557068560976,2010,1,0.00426063907995938,Hybrid structural/macro
2011,ardl_ecm,0.347833830543243,exclude_other_interest,Exclude conventional other interest,0.337557068560976,2010,1,0.0102767619822665,ARDL error-correction model
2012,structural_ols,0.344618785424024,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2010,2,0.00425223376177775,Structural OLS (levels)
2012,arimax_level,0.34544678771474,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2010,2,0.00508023605249391,ARIMAX (levels)
2012,arimax_diff,0.351846782980122,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2010,2,0.0114802313178755,Differenced ARIMAX
2012,hybrid,0.345934596562552,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2010,2,0.00556804490030621,Hybrid structural/macro
2012,ardl_ecm,0.351361712835713,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2010,2,0.0109951611734666,ARDL error-correction model
2013,structural_ols,0.345701539189281,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2010,3,0.00991243021747518,Structural OLS (levels)
2013,arimax_level,0.345917981451293,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2010,3,0.0101288724794871,ARIMAX (levels)
2013,arimax_diff,0.351393065349053,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2010,3,0.0156039563772468,Differenced ARIMAX
2013,hybrid,0.345762539026909,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2010,3,0.00997343005510265,Hybrid structural/macro
2013,ardl_ecm,0.358053701179902,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2010,3,0.022264592208096,ARDL error-correction model
2014,structural_ols,0.345485577287094,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2010,4,0.00928749451821581,Structural OLS (levels)
2014,arimax_level,0.345636024890273,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2010,4,0.00943794212139498,ARIMAX (levels)
2014,arimax_diff,0.3539423613659,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2010,4,0.017744278597022,Differenced ARIMAX
2014,hybrid,0.342804567156723,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2010,4,0.00660648438784528,Hybrid structural/macro
2014,ardl_ecm,0.362949720720685,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2010,4,0.0267516379518067,ARDL error-correction model
2015,structural_ols,0.350185503032147,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2010,5,0.0102751891308021,Structural OLS (levels)
2015,arimax_level,0.349542726458327,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2010,5,0.00963241255698194,ARIMAX (levels)
2015,arimax_diff,0.356987918950368,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2010,5,0.017077605049023,Differenced ARIMAX
2015,hybrid,0.346178204639542,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2010,5,0.00626789073819684,Hybrid structural/macro
2015,ardl_ecm,0.373546788553598,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2010,5,0.033636474652253,ARDL error-correction model
2012,structural_ols,0.342678831885266,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2011,1,0.00231228022301994,Structural OLS (levels)
2012,arimax_level,0.342405626951915,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2011,1,0.00203907528966873,ARIMAX (levels)
2012,arimax_diff,0.341783061125535,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2011,1,0.00141650946328908,Differenced ARIMAX
2012,hybrid,0.339878132070995,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2011,1,-0.000488419591251066,Hybrid structural/macro
2012,ardl_ecm,0.342238652235882,exclude_other_interest,Exclude conventional other interest,0.340366551662246,2011,1,0.00187210057363596,ARDL error-correction model
2013,structural_ols,0.343994921112962,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2011,2,0.00820581214115568,Structural OLS (levels)
2013,arimax_level,0.343870790995128,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2011,2,0.00808168202332227,ARIMAX (levels)
2013,arimax_diff,0.34293235267256,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2011,2,0.00714324370075442,Differenced ARIMAX
2013,hybrid,0.339922606728053,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2011,2,0.00413349775624716,Hybrid structural/macro
2013,ardl_ecm,0.354362736981121,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2011,2,0.018573628009315,ARDL error-correction model
2014,structural_ols,0.34371672535701,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2011,3,0.00751864258813201,Structural OLS (levels)
2014,arimax_level,0.343520245552348,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2011,3,0.00732216278347014,ARIMAX (levels)
2014,arimax_diff,0.341524620949024,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2011,3,0.00532653818014572,Differenced ARIMAX
2014,hybrid,0.339016690378864,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2011,3,0.00281860760998559,Hybrid structural/macro
2014,ardl_ecm,0.360996966291663,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2011,3,0.0247988835227851,ARDL error-correction model
2015,structural_ols,0.348669104202654,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2011,4,0.00875879030130938,Structural OLS (levels)
2015,arimax_level,0.347759056092964,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2011,4,0.00784874219161907,ARIMAX (levels)
2015,arimax_diff,0.344656400284988,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2011,4,0.00474608638364288,Differenced ARIMAX
2015,hybrid,0.342596451699729,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2011,4,0.00268613779838378,Hybrid structural/macro
2015,ardl_ecm,0.374494776433027,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2011,4,0.0345844625316818,ARDL error-correction model
2016,structural_ols,0.349484492828128,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2011,5,0.00342176919605791,Structural OLS (levels)
2016,arimax_level,0.347848369661951,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2011,5,0.00178564602988129,ARIMAX (levels)
2016,arimax_diff,0.342539686003573,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2011,5,-0.00352303762849726,Differenced ARIMAX
2016,hybrid,0.342276340108255,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2011,5,-0.00378638352381477,Hybrid structural/macro
2016,ardl_ecm,0.384286564153435,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2011,5,0.0382238405213651,ARDL error-correction model
2013,structural_ols,0.343041609007248,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2012,1,0.00725250003544176,Structural OLS (levels)
2013,arimax_level,0.34216172422556,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2012,1,0.00637261525375371,ARIMAX (levels)
2013,arimax_diff,0.341052819413181,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2012,1,0.00526371044137491,Differenced ARIMAX
2013,hybrid,0.341001786329603,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2012,1,0.00521267735779685,Hybrid structural/macro
2013,ardl_ecm,0.352370691921188,exclude_other_interest,Exclude conventional other interest,0.335789108971806,2012,1,0.0165815829493816,ARDL error-correction model
2014,structural_ols,0.342639895576271,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2012,2,0.00644181280739281,Structural OLS (levels)
2014,arimax_level,0.342145355155306,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2012,2,0.00594727238642795,ARIMAX (levels)
2014,arimax_diff,0.339593191147952,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2012,2,0.00339510837907436,Differenced ARIMAX
2014,hybrid,0.340653586429908,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2012,2,0.00445550366102987,Hybrid structural/macro
2014,ardl_ecm,0.358967157590065,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2012,2,0.022769074821187,ARDL error-correction model
2015,structural_ols,0.347562621069171,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2012,3,0.00765230716782617,Structural OLS (levels)
2015,arimax_level,0.346233072074698,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2012,3,0.00632275817335254,ARIMAX (levels)
2015,arimax_diff,0.342431471709868,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2012,3,0.0025211578085228,Differenced ARIMAX
2015,hybrid,0.344812034548587,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2012,3,0.00490172064724237,Hybrid structural/macro
2015,ardl_ecm,0.372274290166761,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2012,3,0.0323639762654159,ARDL error-correction model
2016,structural_ols,0.348345710166301,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2012,4,0.00228298653423104,Structural OLS (levels)
2016,arimax_level,0.346171884761376,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2012,4,0.000109161129305702,ARIMAX (levels)
2016,arimax_diff,0.340241556793733,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2012,4,-0.00582116683833683,Differenced ARIMAX
2016,hybrid,0.345130496022044,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2012,4,-0.00093222761002576,Hybrid structural/macro
2016,ardl_ecm,0.381902773168652,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2012,4,0.0358400495365816,ARDL error-correction model
2017,structural_ols,0.335471645105882,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2012,5,-0.00618275329959361,Structural OLS (levels)
2017,arimax_level,0.33434033570531,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2012,5,-0.00731406270016582,ARIMAX (levels)
2017,arimax_diff,0.328788643206099,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2012,5,-0.0128657551993767,Differenced ARIMAX
2017,hybrid,0.333396925283024,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2012,5,-0.00825747312245229,Hybrid structural/macro
2017,ardl_ecm,0.374244623543409,exclude_other_interest,Exclude conventional other interest,0.341654398405476,2012,5,0.0325902251379331,ARDL error-correction model
2014,structural_ols,0.339440900845109,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2013,1,0.00324281807623078,Structural OLS (levels)
2014,arimax_level,0.336525477226983,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2013,1,0.000327394458104646,ARIMAX (levels)
2014,arimax_diff,0.332345549013306,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2013,1,-0.00385253375557171,Differenced ARIMAX
2014,hybrid,0.334908722211404,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2013,1,-0.00128936055747425,Hybrid structural/macro
2014,ardl_ecm,0.3395385133064,exclude_other_interest,Exclude conventional other interest,0.336198082768878,2013,1,0.00334043053752225,ARDL error-correction model
2015,structural_ols,0.343704967277249,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2013,2,0.00379465337590368,Structural OLS (levels)
2015,arimax_level,0.341530390914904,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2013,2,0.00162007701355876,ARIMAX (levels)
2015,arimax_diff,0.333067841827725,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2013,2,-0.00684247207361999,Differenced ARIMAX
2015,hybrid,0.338065615344194,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2013,2,-0.00184469855715069,Hybrid structural/macro
2015,ardl_ecm,0.347673685461426,exclude_other_interest,Exclude conventional other interest,0.339910313901345,2013,2,0.00776337156008067,ARDL error-correction model
2016,structural_ols,0.343825432701313,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2013,3,-0.00223729093075742,Structural OLS (levels)
2016,arimax_level,0.340531700636747,exclude_other_interest,Exclude conventional other interest,0.34606272363207,2013,3,-0.00553102299532338,ARIMAX (levels)
