year,predicted_spending_pp,actual_spending_pp,origin,horizon,model,model_label,error_pp
2006,31.9983506111895,32.8588183038633,2005,1,with_income,Structural-change model with real GDP per capita,-0.860467692673812
2007,31.4012851040741,32.4508714879261,2005,2,with_income,Structural-change model with real GDP per capita,-1.049586383852
2008,30.6876093397676,32.3381864225715,2005,3,with_income,Structural-change model with real GDP per capita,-1.65057708280395
2009,30.5618190901961,34.5384537584586,2005,4,with_income,Structural-change model with real GDP per capita,-3.97663466826253
2010,31.4121110901756,34.8802343681278,2005,5,with_income,Structural-change model with real GDP per capita,-3.4681232779522
2006,32.5224860741555,32.8588183038633,2005,1,no_income,Sensitivity: omit real GDP per capita,-0.336332229707793
2007,32.1150791619354,32.4508714879261,2005,2,no_income,Sensitivity: omit real GDP per capita,-0.335792325990724
2008,31.9127674082392,32.3381864225715,2005,3,no_income,Sensitivity: omit real GDP per capita,-0.42541901433232
2009,31.975915995264,34.5384537584586,2005,4,no_income,Sensitivity: omit real GDP per capita,-2.5625377631946
2010,33.0070576938351,34.8802343681278,2005,5,no_income,Sensitivity: omit real GDP per capita,-1.87317667429267
2006,32.2771799995229,32.8588183038633,2005,1,structural_only,Sensitivity: omit transitory macro factors,-0.581638304340416
2007,32.196057698,32.4508714879261,2005,2,structural_only,Sensitivity: omit transitory macro factors,-0.254813789926125
2008,31.7855579097597,32.3381864225715,2005,3,structural_only,Sensitivity: omit transitory macro factors,-0.552628512811811
2009,31.857949766158,34.5384537584586,2005,4,structural_only,Sensitivity: omit transitory macro factors,-2.68050399230056
2010,33.2505858915718,34.8802343681278,2005,5,structural_only,Sensitivity: omit transitory macro factors,-1.62964847655599
2006,33.096688993233,32.8588183038633,2005,1,arima_benchmark,Statistical ARIMA benchmark,0.237870689369693
2007,33.096688993233,32.4508714879261,2005,2,arima_benchmark,Statistical ARIMA benchmark,0.645817505306894
2008,33.096688993233,32.3381864225715,2005,3,arima_benchmark,Statistical ARIMA benchmark,0.758502570661491
2009,33.096688993233,34.5384537584586,2005,4,arima_benchmark,Statistical ARIMA benchmark,-1.44176476522561
2010,33.096688993233,34.8802343681278,2005,5,arima_benchmark,Statistical ARIMA benchmark,-1.78354537489481
2007,32.6123736387385,32.4508714879261,2006,1,with_income,Structural-change model with real GDP per capita,0.16150215081236
2008,31.7551249229294,32.3381864225715,2006,2,with_income,Structural-change model with real GDP per capita,-0.583061499642099
2009,31.8699410541913,34.5384537584586,2006,3,with_income,Structural-change model with real GDP per capita,-2.66851270426729
2010,32.7445875572878,34.8802343681278,2006,4,with_income,Structural-change model with real GDP per capita,-2.13564681084003
